stage,target,profile,arm,learner,split,rows,subjects,features,prevalence,auc,average_precision,brier
learner_benchmark,homeostasis,watch_core,autonomic_space,rbf_svm,group_subject_cv,8636,236,72,0.479967577582214,0.6353225416118391,0.6219067938809186,0.24065112884352102
learner_benchmark,homeostasis,watch_core,autonomic_space,random_forest,group_subject_cv,8636,236,72,0.479967577582214,0.6566924493673045,0.6532073319315141,0.2330130549831109
learner_benchmark,homeostasis,watch_core,autonomic_space,extra_trees,group_subject_cv,8636,236,72,0.479967577582214,0.65695621238456,0.6685243739065083,0.22944825016735412
learner_benchmark,homeostasis,watch_core,autonomic_space,gradient_boosting,group_subject_cv,8636,236,72,0.479967577582214,0.6496049598191155,0.639237595491573,0.24490192201040886
learner_benchmark,homeostasis,watch_core,autonomic_space,small_mlp,group_subject_cv,8636,236,72,0.479967577582214,0.6543120821457954,0.6583112905267015,0.2369043305871282
learner_benchmark,homeostasis,watch_core,autonomic_space,stacked_vote,group_subject_cv,8636,236,72,0.479967577582214,0.6717087841411278,0.6732264059622168,0.22344594689843206
learner_benchmark,homeostasis,chest_reference,autonomic_space,portable_logistic,group_subject_cv,8636,236,72,0.479967577582214,0.6568753913133867,0.6500681126786455,0.23093115927598656
learner_benchmark,homeostasis,chest_reference,autonomic_space,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6557239932216665,0.6503055522033593,0.23071894511406582
learner_benchmark,homeostasis,chest_reference,autonomic_space,gam_spline,group_subject_cv,8636,236,72,0.479967577582214,0.6577675656902869,0.6512648437651427,0.24113107702271622
learner_benchmark,homeostasis,chest_reference,autonomic_space,lda,group_subject_cv,8636,236,72,0.479967577582214,0.6293982953173469,0.6324143695610346,0.2333160652122201
learner_benchmark,homeostasis,chest_reference,autonomic_space,rbf_svm,group_subject_cv,8636,236,72,0.479967577582214,0.6504284268845961,0.6202198581580549,0.24221689815643077
learner_benchmark,homeostasis,chest_reference,autonomic_space,random_forest,group_subject_cv,8636,236,72,0.479967577582214,0.6405112866128988,0.6407082974775352,0.24072355700493983
learner_benchmark,homeostasis,chest_reference,autonomic_space,extra_trees,group_subject_cv,8636,236,72,0.479967577582214,0.6458686304387358,0.6666175169139106,0.23123639344754304
learner_benchmark,homeostasis,chest_reference,autonomic_space,gradient_boosting,group_subject_cv,8636,236,72,0.479967577582214,0.6383348925434303,0.6348920839028117,0.2501080075025511
learner_benchmark,homeostasis,chest_reference,autonomic_space,small_mlp,group_subject_cv,8636,236,72,0.479967577582214,0.6617454181919663,0.660067174407723,0.23629963090386163
learner_benchmark,homeostasis,chest_reference,autonomic_space,stacked_vote,group_subject_cv,8636,236,72,0.479967577582214,0.6718611059406039,0.676656379084028,0.22375546806182117
learner_benchmark,parasympathetic_recovery_proxy,native_full,autonomic_space,portable_logistic,group_subject_cv,5802,233,72,0.1761461564977594,0.798767082347354,0.38872349875729706,0.18692001783441195
learner_benchmark,parasympathetic_recovery_proxy,native_full,autonomic_space,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7877305963366603,0.37407468120728693,0.19181012726068578
learner_benchmark,parasympathetic_recovery_proxy,native_full,autonomic_space,gam_spline,group_subject_cv,5802,233,72,0.1761461564977594,0.7866462920354707,0.3591328087595945,0.18641531293050861
learner_benchmark,parasympathetic_recovery_proxy,native_full,autonomic_space,lda,group_subject_cv,5802,233,72,0.1761461564977594,0.7459788420440681,0.33151547352025834,0.13399341340104118
learner_benchmark,parasympathetic_recovery_proxy,native_full,autonomic_space,rbf_svm,group_subject_cv,5802,233,72,0.1761461564977594,0.7470731767229734,0.33481303943488955,0.13893164717159853
learner_benchmark,parasympathetic_recovery_proxy,native_full,autonomic_space,random_forest,group_subject_cv,5802,233,72,0.1761461564977594,0.8357947334375947,0.395798663617617,0.12456859314864022
learner_benchmark,parasympathetic_recovery_proxy,native_full,autonomic_space,extra_trees,group_subject_cv,5802,233,72,0.1761461564977594,0.781914819576022,0.3439656836223174,0.14919492357252656
learner_benchmark,parasympathetic_recovery_proxy,native_full,autonomic_space,gradient_boosting,group_subject_cv,5802,233,72,0.1761461564977594,0.8442715284658024,0.40658110520636803,0.13755772671958083
learner_benchmark,parasympathetic_recovery_proxy,native_full,autonomic_space,small_mlp,group_subject_cv,5802,233,72,0.1761461564977594,0.7185138255451202,0.2997785735721721,0.14237785627718738
learner_benchmark,parasympathetic_recovery_proxy,native_full,autonomic_space,stacked_vote,group_subject_cv,5802,233,72,0.1761461564977594,0.7962613302327866,0.36548288113917526,0.1482990455255207
learner_benchmark,parasympathetic_recovery_proxy,watch_core,autonomic_space,portable_logistic,group_subject_cv,5802,233,72,0.1761461564977594,0.7347427719869972,0.3519600001115629,0.20625056292471075
learner_benchmark,parasympathetic_recovery_proxy,watch_core,autonomic_space,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7243709520261363,0.3325208560926636,0.21035566965753227
learner_benchmark,parasympathetic_recovery_proxy,watch_core,autonomic_space,gam_spline,group_subject_cv,5802,233,72,0.1761461564977594,0.6834390275855857,0.2818655462732709,0.2226363368248189
learner_benchmark,parasympathetic_recovery_proxy,watch_core,autonomic_space,lda,group_subject_cv,5802,233,72,0.1761461564977594,0.6960674778308182,0.2978031513168722,0.13898780335516925
learner_benchmark,parasympathetic_recovery_proxy,watch_core,autonomic_space,rbf_svm,group_subject_cv,5802,233,72,0.1761461564977594,0.6760937205741471,0.2947406323095367,0.14632449907788048
learner_benchmark,parasympathetic_recovery_proxy,watch_core,autonomic_space,random_forest,group_subject_cv,5802,233,72,0.1761461564977594,0.6987564378648806,0.27674064884175276,0.16340699020260527
learner_benchmark,parasympathetic_recovery_proxy,watch_core,autonomic_space,extra_trees,group_subject_cv,5802,233,72,0.1761461564977594,0.6916786758263803,0.281422528189349,0.177873886613513
learner_benchmark,parasympathetic_recovery_proxy,watch_core,autonomic_space,gradient_boosting,group_subject_cv,5802,233,72,0.1761461564977594,0.6739959387205332,0.2645098701045447,0.1626914409733087
learner_benchmark,parasympathetic_recovery_proxy,watch_core,autonomic_space,small_mlp,group_subject_cv,5802,233,72,0.1761461564977594,0.6970756331420055,0.29427324174647557,0.14216900130697752
learner_benchmark,parasympathetic_recovery_proxy,watch_core,autonomic_space,stacked_vote,group_subject_cv,5802,233,72,0.1761461564977594,0.7314221028584529,0.32087016707803795,0.16716401247385496
learner_benchmark,parasympathetic_recovery_proxy,chest_reference,autonomic_space,portable_logistic,group_subject_cv,5802,233,72,0.1761461564977594,0.7923269657493306,0.39380112184492233,0.19022404432264942
learner_benchmark,parasympathetic_recovery_proxy,chest_reference,autonomic_space,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7812476971071571,0.37375314931536713,0.19532204528126232
learner_benchmark,parasympathetic_recovery_proxy,chest_reference,autonomic_space,gam_spline,group_subject_cv,5802,233,72,0.1761461564977594,0.7738395467088078,0.34727307614243147,0.1980254915186666
learner_benchmark,parasympathetic_recovery_proxy,chest_reference,autonomic_space,lda,group_subject_cv,5802,233,72,0.1761461564977594,0.7592085008474645,0.3408396403552206,0.1314099459070959
learner_benchmark,parasympathetic_recovery_proxy,chest_reference,autonomic_space,rbf_svm,group_subject_cv,5802,233,72,0.1761461564977594,0.7423845892457975,0.3346976424262259,0.13965232927695756
learner_benchmark,parasympathetic_recovery_proxy,chest_reference,autonomic_space,random_forest,group_subject_cv,5802,233,72,0.1761461564977594,0.8485038361077222,0.4120150197713724,0.12476605163593765
learner_benchmark,parasympathetic_recovery_proxy,chest_reference,autonomic_space,extra_trees,group_subject_cv,5802,233,72,0.1761461564977594,0.7885889100868754,0.35987517129316865,0.15363627784307832
learner_benchmark,parasympathetic_recovery_proxy,chest_reference,autonomic_space,gradient_boosting,group_subject_cv,5802,233,72,0.1761461564977594,0.8466933529300985,0.4085868327970583,0.1397386912639233
learner_benchmark,parasympathetic_recovery_proxy,chest_reference,autonomic_space,small_mlp,group_subject_cv,5802,233,72,0.1761461564977594,0.7536596549550065,0.3412300816411573,0.13247595351382685
learner_benchmark,parasympathetic_recovery_proxy,chest_reference,autonomic_space,stacked_vote,group_subject_cv,5802,233,72,0.1761461564977594,0.7981069197324141,0.3764390058503709,0.15147866116276382
learner_benchmark,sympathetic_activation,native_full,autonomic_space,portable_logistic,group_subject_cv,9590,243,72,0.46830031282586027,0.6130851622837752,0.5702840584819153,0.24143179478555027
learner_benchmark,sympathetic_activation,native_full,autonomic_space,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6145910831927306,0.5736668137212283,0.24050671503147267
learner_benchmark,sympathetic_activation,native_full,autonomic_space,gam_spline,group_subject_cv,9590,243,72,0.46830031282586027,0.6302779667548035,0.5964577435884852,0.25126213180851126
learner_benchmark,sympathetic_activation,native_full,autonomic_space,lda,group_subject_cv,9590,243,72,0.46830031282586027,0.6032545140836247,0.563891389681981,0.23964084287196297
learner_benchmark,sympathetic_activation,native_full,autonomic_space,rbf_svm,group_subject_cv,9590,243,72,0.46830031282586027,0.6177629714114332,0.5730699355724242,0.25851835664499556
learner_benchmark,sympathetic_activation,native_full,autonomic_space,random_forest,group_subject_cv,9590,243,72,0.46830031282586027,0.5891449500294962,0.5412800308795885,0.25599392776164637
learner_benchmark,sympathetic_activation,native_full,autonomic_space,extra_trees,group_subject_cv,9590,243,72,0.46830031282586027,0.5930892095144507,0.5279567210359869,0.24568874483998743
learner_benchmark,sympathetic_activation,native_full,autonomic_space,gradient_boosting,group_subject_cv,9590,243,72,0.46830031282586027,0.6264027695844064,0.5940724249927936,0.2534007605803998
learner_benchmark,sympathetic_activation,native_full,autonomic_space,small_mlp,group_subject_cv,9590,243,72,0.46830031282586027,0.6155148544239336,0.5693359684079475,0.2716974591150789
learner_benchmark,sympathetic_activation,native_full,autonomic_space,stacked_vote,group_subject_cv,9590,243,72,0.46830031282586027,0.6188139282203464,0.5838110817866153,0.2361137488773888
learner_benchmark,sympathetic_activation,watch_core,autonomic_space,portable_logistic,group_subject_cv,9590,243,72,0.46830031282586027,0.6006102331266879,0.5698859428016958,0.24063710000618085
learner_benchmark,sympathetic_activation,watch_core,autonomic_space,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6027228019482778,0.5718523246005356,0.23988834202237413
learner_benchmark,sympathetic_activation,watch_core,autonomic_space,gam_spline,group_subject_cv,9590,243,72,0.46830031282586027,0.6529490307017907,0.6120161126153614,0.2337454067346959
learner_benchmark,sympathetic_activation,watch_core,autonomic_space,lda,group_subject_cv,9590,243,72,0.46830031282586027,0.5966113875568793,0.5681469677101406,0.23896393685886783
learner_benchmark,sympathetic_activation,watch_core,autonomic_space,rbf_svm,group_subject_cv,9590,243,72,0.46830031282586027,0.6310711680710357,0.5973340761906807,0.24071841798486732
learner_benchmark,sympathetic_activation,watch_core,autonomic_space,random_forest,group_subject_cv,9590,243,72,0.46830031282586027,0.6419694545876307,0.6116773722856803,0.23468359497945793
learner_benchmark,sympathetic_activation,watch_core,autonomic_space,extra_trees,group_subject_cv,9590,243,72,0.46830031282586027,0.6396476900544459,0.6080355331330782,0.22970022172293406
learner_benchmark,sympathetic_activation,watch_core,autonomic_space,gradient_boosting,group_subject_cv,9590,243,72,0.46830031282586027,0.6480017191559908,0.6205419325952636,0.2386754655242706
learner_benchmark,sympathetic_activation,watch_core,autonomic_space,small_mlp,group_subject_cv,9590,243,72,0.46830031282586027,0.6496527298784884,0.617542482963334,0.23191612220716587
learner_benchmark,sympathetic_activation,watch_core,autonomic_space,stacked_vote,group_subject_cv,9590,243,72,0.46830031282586027,0.6488981755103329,0.6226466144233205,0.22680421642469306
learner_benchmark,sympathetic_activation,chest_reference,autonomic_space,portable_logistic,group_subject_cv,9590,243,72,0.46830031282586027,0.5987623413133386,0.5670610561339776,0.24253489828014346
learner_benchmark,sympathetic_activation,chest_reference,autonomic_space,elastic_net,group_subject_cv,9590,243,72,0.46830031282586027,0.6006606706690931,0.5709193210820745,0.24149954536016108
learner_benchmark,sympathetic_activation,chest_reference,autonomic_space,gam_spline,group_subject_cv,9590,243,72,0.46830031282586027,0.6500238934210624,0.6112167600180736,0.23751085460673904
learner_benchmark,sympathetic_activation,chest_reference,autonomic_space,lda,group_subject_cv,9590,243,72,0.46830031282586027,0.5903863904401163,0.5646165267467129,0.23999217763619848
learner_benchmark,sympathetic_activation,chest_reference,autonomic_space,rbf_svm,group_subject_cv,9590,243,72,0.46830031282586027,0.6214301300952343,0.5889763911651242,0.2494160574114191
learner_benchmark,sympathetic_activation,chest_reference,autonomic_space,random_forest,group_subject_cv,9590,243,72,0.46830031282586027,0.6195039400017703,0.565346129593501,0.24482737172643118
learner_benchmark,sympathetic_activation,chest_reference,autonomic_space,extra_trees,group_subject_cv,9590,243,72,0.46830031282586027,0.6199042525136564,0.5633069144629023,0.23828595519970988
learner_benchmark,sympathetic_activation,chest_reference,autonomic_space,gradient_boosting,group_subject_cv,9590,243,72,0.46830031282586027,0.6337222395369283,0.5976128743565587,0.24882082384076087
learner_benchmark,sympathetic_activation,chest_reference,autonomic_space,small_mlp,group_subject_cv,9590,243,72,0.46830031282586027,0.6422424286807692,0.6035849839476439,0.24157248786850483
learner_benchmark,sympathetic_activation,chest_reference,autonomic_space,stacked_vote,group_subject_cv,9590,243,72,0.46830031282586027,0.6332559215312367,0.6040310426310695,0.23146250731801207
