stage,target,profile,arm,learner,split,rows,subjects,features,prevalence,auc,average_precision,brier
literature_arm_screen,parasympathetic_recovery_proxy,watch_core,wesad_multimodal,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7243709520261363,0.3325208560926636,0.21035566965753227
literature_arm_screen,parasympathetic_recovery_proxy,watch_core,hrv_biofeedback,elastic_net,group_subject_cv,5802,233,41,0.1761461564977594,0.6277611173431372,0.22619214005717123,0.23713215689737166
literature_arm_screen,parasympathetic_recovery_proxy,watch_core,multimodal_pain,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7243709520261363,0.3325208560926636,0.21035566965753227
literature_arm_screen,parasympathetic_recovery_proxy,watch_plus_eda,autonomic_space,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7812476971071571,0.37375314931536713,0.19532204528126232
literature_arm_screen,parasympathetic_recovery_proxy,watch_plus_eda,stress_ensemble,elastic_net,group_subject_cv,5802,233,41,0.1761461564977594,0.7691559744204898,0.3438158205266341,0.20177105815143057
literature_arm_screen,parasympathetic_recovery_proxy,watch_plus_eda,wesad_multimodal,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7812476971071571,0.37375314931536713,0.19532204528126232
literature_arm_screen,parasympathetic_recovery_proxy,watch_plus_eda,cvxeda_proxy,elastic_net,group_subject_cv,5802,233,21,0.1761461564977594,0.7478473581213307,0.3535157739456971,0.20760306396397715
literature_arm_screen,parasympathetic_recovery_proxy,watch_plus_eda,hrv_biofeedback,elastic_net,group_subject_cv,5802,233,41,0.1761461564977594,0.6277611173431372,0.22619214005717123,0.23713215689737166
literature_arm_screen,parasympathetic_recovery_proxy,watch_plus_eda,multimodal_pain,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7812476971071571,0.37375314931536713,0.19532204528126232
literature_arm_screen,parasympathetic_recovery_proxy,watch_plus_respiration,autonomic_space,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7243709520261363,0.3325208560926636,0.21035566965753227
literature_arm_screen,parasympathetic_recovery_proxy,watch_plus_respiration,stress_ensemble,elastic_net,group_subject_cv,5802,233,21,0.1761461564977594,0.6237288031507668,0.22374071950318206,0.2383850955416572
literature_arm_screen,parasympathetic_recovery_proxy,watch_plus_respiration,wesad_multimodal,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7243709520261363,0.3325208560926636,0.21035566965753227
literature_arm_screen,parasympathetic_recovery_proxy,watch_plus_respiration,hrv_biofeedback,elastic_net,group_subject_cv,5802,233,61,0.1761461564977594,0.6841364458891828,0.25936389830207557,0.22601117684878025
literature_arm_screen,parasympathetic_recovery_proxy,watch_plus_respiration,multimodal_pain,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7243709520261363,0.3325208560926636,0.21035566965753227
literature_arm_screen,parasympathetic_recovery_proxy,chest_reference,autonomic_space,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7812476971071571,0.37375314931536713,0.19532204528126232
literature_arm_screen,parasympathetic_recovery_proxy,chest_reference,stress_ensemble,elastic_net,group_subject_cv,5802,233,41,0.1761461564977594,0.7691559744204898,0.3438158205266341,0.20177105815143057
literature_arm_screen,parasympathetic_recovery_proxy,chest_reference,wesad_multimodal,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7812476971071571,0.37375314931536713,0.19532204528126232
literature_arm_screen,parasympathetic_recovery_proxy,chest_reference,cvxeda_proxy,elastic_net,group_subject_cv,5802,233,21,0.1761461564977594,0.7478473581213307,0.3535157739456971,0.20760306396397715
literature_arm_screen,parasympathetic_recovery_proxy,chest_reference,hrv_biofeedback,elastic_net,group_subject_cv,5802,233,61,0.1761461564977594,0.6841364458891828,0.25936389830207557,0.22601117684878025
literature_arm_screen,parasympathetic_recovery_proxy,chest_reference,multimodal_pain,elastic_net,group_subject_cv,5802,233,72,0.1761461564977594,0.7812476971071571,0.37375314931536713,0.19532204528126232
literature_arm_screen,homeostasis,native_full,autonomic_space,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6648693983597809,0.6603035583272827,0.2286798646997374
literature_arm_screen,homeostasis,native_full,stress_ensemble,elastic_net,group_subject_cv,8636,236,41,0.479967577582214,0.5729750077826206,0.5278622454270921,0.24894275002783303
literature_arm_screen,homeostasis,native_full,wesad_multimodal,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6648693983597809,0.6603035583272827,0.2286798646997374
literature_arm_screen,homeostasis,native_full,cvxeda_proxy,elastic_net,group_subject_cv,8636,236,21,0.479967577582214,0.521912394686169,0.49120876118553225,0.2508155395413982
literature_arm_screen,homeostasis,native_full,hrv_biofeedback,elastic_net,group_subject_cv,8636,236,61,0.479967577582214,0.6052614544193601,0.5312512784446668,0.2364166601574705
literature_arm_screen,homeostasis,native_full,multimodal_pain,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6648693983597809,0.6603035583272827,0.2286798646997374
literature_arm_screen,homeostasis,watch_core,autonomic_space,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6508282615358045,0.6518596680160497,0.23110363657187447
literature_arm_screen,homeostasis,watch_core,stress_ensemble,elastic_net,group_subject_cv,8636,236,21,0.479967577582214,0.5502871175939871,0.4979661283651154,0.24777620688026436
literature_arm_screen,homeostasis,watch_core,wesad_multimodal,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6508282615358045,0.6518596680160497,0.23110363657187447
literature_arm_screen,homeostasis,watch_core,hrv_biofeedback,elastic_net,group_subject_cv,8636,236,41,0.479967577582214,0.5430703519356096,0.49072514426142255,0.2471463165088675
literature_arm_screen,homeostasis,watch_core,multimodal_pain,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6508282615358045,0.6518596680160497,0.23110363657187447
literature_arm_screen,homeostasis,watch_plus_eda,autonomic_space,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6557239932216665,0.6503055522033593,0.23071894511406582
literature_arm_screen,homeostasis,watch_plus_eda,stress_ensemble,elastic_net,group_subject_cv,8636,236,41,0.479967577582214,0.5729750077826206,0.5278622454270921,0.24894275002783303
literature_arm_screen,homeostasis,watch_plus_eda,wesad_multimodal,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6557239932216665,0.6503055522033593,0.23071894511406582
literature_arm_screen,homeostasis,watch_plus_eda,cvxeda_proxy,elastic_net,group_subject_cv,8636,236,21,0.479967577582214,0.521912394686169,0.49120876118553225,0.2508155395413982
literature_arm_screen,homeostasis,watch_plus_eda,hrv_biofeedback,elastic_net,group_subject_cv,8636,236,41,0.479967577582214,0.5430703519356096,0.49072514426142255,0.2471463165088675
literature_arm_screen,homeostasis,watch_plus_eda,multimodal_pain,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6557239932216665,0.6503055522033593,0.23071894511406582
literature_arm_screen,homeostasis,watch_plus_respiration,autonomic_space,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6508282615358045,0.6518596680160497,0.23110363657187447
literature_arm_screen,homeostasis,watch_plus_respiration,stress_ensemble,elastic_net,group_subject_cv,8636,236,21,0.479967577582214,0.5502871175939871,0.4979661283651154,0.24777620688026436
literature_arm_screen,homeostasis,watch_plus_respiration,wesad_multimodal,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6508282615358045,0.6518596680160497,0.23110363657187447
literature_arm_screen,homeostasis,watch_plus_respiration,hrv_biofeedback,elastic_net,group_subject_cv,8636,236,61,0.479967577582214,0.6052614544193601,0.5312512784446668,0.2364166601574705
literature_arm_screen,homeostasis,watch_plus_respiration,multimodal_pain,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6508282615358045,0.6518596680160497,0.23110363657187447
literature_arm_screen,homeostasis,chest_reference,autonomic_space,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6557239932216665,0.6503055522033593,0.23071894511406582
literature_arm_screen,homeostasis,chest_reference,stress_ensemble,elastic_net,group_subject_cv,8636,236,41,0.479967577582214,0.5729750077826206,0.5278622454270921,0.24894275002783303
literature_arm_screen,homeostasis,chest_reference,wesad_multimodal,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6557239932216665,0.6503055522033593,0.23071894511406582
literature_arm_screen,homeostasis,chest_reference,cvxeda_proxy,elastic_net,group_subject_cv,8636,236,21,0.479967577582214,0.521912394686169,0.49120876118553225,0.2508155395413982
literature_arm_screen,homeostasis,chest_reference,hrv_biofeedback,elastic_net,group_subject_cv,8636,236,61,0.479967577582214,0.6052614544193601,0.5312512784446668,0.2364166601574705
literature_arm_screen,homeostasis,chest_reference,multimodal_pain,elastic_net,group_subject_cv,8636,236,72,0.479967577582214,0.6557239932216665,0.6503055522033593,0.23071894511406582
