window_s,subject_id,session_id,window_end_s,protocol,learner,probability
5.0,s11,s11_e4_full,1876.0,tsst_stress,portable_logistic,0.0047373621368922815
5.0,s11,s11_e4_full,1936.0,tsst_stress,portable_logistic,0.32419624100611355
5.0,s11,s11_e4_full,2082.0,tsst_stress,portable_logistic,0.20100729075533907
5.0,s11,s11_e4_full,2151.0,tsst_stress,portable_logistic,0.06201003951396666
5.0,s11,s11_e4_full,2165.0,tsst_stress,portable_logistic,0.7117132371319117
5.0,s11,s11_e4_full,2173.0,tsst_stress,portable_logistic,0.6798885649979085
5.0,s11,s11_e4_full,2219.0,tsst_stress,portable_logistic,0.0097532396116131
5.0,s11,s11_e4_full,2237.0,tsst_stress,portable_logistic,0.06893721905942736
5.0,s11,s11_e4_full,2259.0,tsst_stress,portable_logistic,0.3998738943994112
5.0,s11,s11_e4_full,2340.0,tsst_stress,portable_logistic,0.30260401516900853
5.0,s11,s11_e4_full,2368.0,tsst_stress,portable_logistic,0.3155277212817491
5.0,s11,s11_e4_full,2379.0,tsst_stress,portable_logistic,0.22916906352397498
5.0,s11,s11_e4_full,2405.0,tsst_stress,portable_logistic,0.22395522181327918
5.0,s11,s11_e4_full,2473.0,tsst_stress,portable_logistic,0.0008083970101743684
5.0,s11,s11_e4_full,2785.0,sread,portable_logistic,0.41708056820230477
5.0,s11,s11_e4_full,3605.0,medi_1,portable_logistic,0.02694567663095775
5.0,s11,s11_e4_full,3692.0,medi_1,portable_logistic,0.19976688971395137
5.0,s11,s11_e4_full,3758.0,medi_1,portable_logistic,0.26699966074048453
5.0,s11,s11_e4_full,4163.0,fun,portable_logistic,0.13770597298432646
5.0,s11,s11_e4_full,4687.0,medi_2,portable_logistic,0.3242373019241028
5.0,s11,s11_e4_full,5009.0,medi_2,portable_logistic,0.6731584131489965
5.0,s13,s13_e4_full,331.0,base,portable_logistic,0.13422516801871798
5.0,s13,s13_e4_full,459.0,base,portable_logistic,0.05838072897815304
5.0,s13,s13_e4_full,534.0,base,portable_logistic,0.11896846472636788
5.0,s13,s13_e4_full,617.0,base,portable_logistic,0.004423027389410776
5.0,s13,s13_e4_full,636.0,base,portable_logistic,0.0005554122262577853
5.0,s13,s13_e4_full,842.0,base,portable_logistic,3.5415169335258725e-05
5.0,s13,s13_e4_full,1581.0,fun,portable_logistic,0.40056338663398783
5.0,s13,s13_e4_full,2369.0,medi_1,portable_logistic,0.3786252423314708
5.0,s13,s13_e4_full,2390.0,medi_1,portable_logistic,0.1174615761149566
5.0,s13,s13_e4_full,2399.0,medi_1,portable_logistic,0.3136092822988834
5.0,s13,s13_e4_full,2447.0,medi_1,portable_logistic,0.0004974752234698149
5.0,s13,s13_e4_full,2582.0,medi_1,portable_logistic,0.44628698973209285
5.0,s13,s13_e4_full,2599.0,medi_1,portable_logistic,0.11088230600190818
5.0,s13,s13_e4_full,2689.0,medi_1,portable_logistic,0.24251376452342252
5.0,s13,s13_e4_full,3178.0,tsst_stress,portable_logistic,0.06202263093533506
5.0,s13,s13_e4_full,3194.0,tsst_stress,portable_logistic,0.36158594992737775
5.0,s13,s13_e4_full,3229.0,tsst_stress,portable_logistic,0.36775973608880913
5.0,s13,s13_e4_full,3246.0,tsst_stress,portable_logistic,0.2473146288640517
5.0,s13,s13_e4_full,3257.0,tsst_stress,portable_logistic,0.10108284480768251
5.0,s13,s13_e4_full,3276.0,tsst_stress,portable_logistic,0.07770603023513495
5.0,s13,s13_e4_full,3334.0,tsst_stress,portable_logistic,0.0001133247129557785
5.0,s13,s13_e4_full,3490.0,tsst_stress,portable_logistic,0.1524694330558755
5.0,s13,s13_e4_full,3515.0,tsst_stress,portable_logistic,0.14628598064996404
5.0,s13,s13_e4_full,3523.0,tsst_stress,portable_logistic,0.2817590242526509
5.0,s13,s13_e4_full,3531.0,tsst_stress,portable_logistic,0.35861033113055507
5.0,s13,s13_e4_full,3542.0,tsst_stress,portable_logistic,0.2556554659958419
5.0,s13,s13_e4_full,3825.0,tsst_stress,portable_logistic,0.6524622152782323
5.0,s13,s13_e4_full,3830.0,tsst_stress,portable_logistic,0.5360907739758557
5.0,s14,s14_e4_full,173.0,base,portable_logistic,0.002829046534491671
5.0,s14,s14_e4_full,215.0,base,portable_logistic,9.815571906857734e-05
5.0,s14,s14_e4_full,238.0,base,portable_logistic,0.6672843464699654
5.0,s14,s14_e4_full,290.0,base,portable_logistic,1.0314796086925756e-05
5.0,s14,s14_e4_full,380.0,base,portable_logistic,0.022628231168881543
5.0,s14,s14_e4_full,490.0,base,portable_logistic,0.5265057955586356
5.0,s14,s14_e4_full,697.0,base,portable_logistic,0.5658608970375296
5.0,s14,s14_e4_full,957.0,base,portable_logistic,0.6664517045575201
5.0,s14,s14_e4_full,1147.0,base,portable_logistic,0.5636345065327096
5.0,s14,s14_e4_full,1888.0,tsst_stress,portable_logistic,0.7320926559807885
5.0,s14,s14_e4_full,1938.0,tsst_stress,portable_logistic,0.5083933831826725
5.0,s14,s14_e4_full,1945.0,tsst_stress,portable_logistic,0.5688629920949497
5.0,s14,s14_e4_full,1979.0,tsst_stress,portable_logistic,0.005634331553696083
5.0,s14,s14_e4_full,2127.0,tsst_stress,portable_logistic,0.3487282827388921
5.0,s14,s14_e4_full,2198.0,tsst_stress,portable_logistic,0.0035617958305015837
5.0,s14,s14_e4_full,2258.0,tsst_stress,portable_logistic,0.4816156641914667
5.0,s14,s14_e4_full,2314.0,tsst_stress,portable_logistic,0.14842081088011388
5.0,s14,s14_e4_full,2387.0,tsst_stress,portable_logistic,0.6125410862317283
5.0,s14,s14_e4_full,2391.0,tsst_stress,portable_logistic,0.6502709301698397
5.0,s14,s14_e4_full,2400.0,tsst_stress,portable_logistic,0.6159404693452661
5.0,s14,s14_e4_full,2412.0,tsst_stress,portable_logistic,0.5487239828300483
5.0,s14,s14_e4_full,2466.0,tsst_stress,portable_logistic,0.419695159826906
5.0,s14,s14_e4_full,2477.0,tsst_stress,portable_logistic,0.7349340379351705
5.0,s14,s14_e4_full,2481.0,tsst_stress,portable_logistic,0.740350228342574
5.0,s14,s14_e4_full,4424.0,fun,portable_logistic,0.27002858465722096
5.0,s14,s14_e4_full,4625.0,fun,portable_logistic,0.48228756213193624
5.0,s14,s14_e4_full,4759.0,fread,portable_logistic,0.3555751480675697
5.0,s14,s14_e4_full,5080.0,medi_1,portable_logistic,0.613022782493816
5.0,s14,s14_e4_full,5099.0,medi_1,portable_logistic,0.2962860065226497
5.0,s14,s14_e4_full,5177.0,medi_1,portable_logistic,0.48247779317112904
5.0,s15,s15_e4_full,50.0,base,portable_logistic,0.04850683242275438
5.0,s15,s15_e4_full,526.0,base,portable_logistic,0.2826156406898624
5.0,s15,s15_e4_full,529.0,base,portable_logistic,0.25590050836068917
5.0,s15,s15_e4_full,636.0,base,portable_logistic,0.17679348801768893
5.0,s15,s15_e4_full,915.0,base,portable_logistic,0.02306909978160243
5.0,s15,s15_e4_full,1026.0,base,portable_logistic,0.5257175039633127
5.0,s15,s15_e4_full,1792.0,fun,portable_logistic,0.2834424191387007
5.0,s15,s15_e4_full,1847.0,fun,portable_logistic,0.37515324971874403
5.0,s15,s15_e4_full,2273.0,medi_1,portable_logistic,0.19299629542377164
5.0,s15,s15_e4_full,2282.0,medi_1,portable_logistic,0.4404379427818079
5.0,s15,s15_e4_full,2316.0,medi_1,portable_logistic,0.3265247984314979
5.0,s15,s15_e4_full,2355.0,medi_1,portable_logistic,0.01807598358324828
5.0,s15,s15_e4_full,3033.0,tsst_stress,portable_logistic,0.8568323252607576
5.0,s15,s15_e4_full,3112.0,tsst_stress,portable_logistic,0.62868460097382
5.0,s15,s15_e4_full,3119.0,tsst_stress,portable_logistic,0.8284908478709658
5.0,s15,s15_e4_full,3125.0,tsst_stress,portable_logistic,0.6610775337631247
5.0,s15,s15_e4_full,3202.0,tsst_stress,portable_logistic,0.563660371074535
5.0,s15,s15_e4_full,3260.0,tsst_stress,portable_logistic,0.7577162554665198
5.0,s15,s15_e4_full,3302.0,tsst_stress,portable_logistic,0.3060512259698737
5.0,s15,s15_e4_full,3343.0,tsst_stress,portable_logistic,0.48678036767762695
5.0,s15,s15_e4_full,3418.0,tsst_stress,portable_logistic,0.47183552039247917
5.0,s15,s15_e4_full,3447.0,tsst_stress,portable_logistic,0.4864114944545448
5.0,s15,s15_e4_full,3472.0,tsst_stress,portable_logistic,0.4062091217680153
5.0,s15,s15_e4_full,3516.0,tsst_stress,portable_logistic,0.33367550987337974
5.0,s15,s15_e4_full,3566.0,tsst_stress,portable_logistic,0.010995486968636493
5.0,s15,s15_e4_full,3621.0,tsst_stress,portable_logistic,0.9103666741471407
5.0,s15,s15_e4_full,3656.0,tsst_stress,portable_logistic,0.6011699861127282
5.0,s15,s15_e4_full,3871.0,sread,portable_logistic,0.7420148926565252
5.0,s15,s15_e4_full,3879.0,sread,portable_logistic,0.5486761537573958
5.0,s15,s15_e4_full,4698.0,medi_2,portable_logistic,0.0016894556915556642
5.0,s16,s16_e4_full,356.0,base,portable_logistic,0.5601098354516425
5.0,s16,s16_e4_full,482.0,base,portable_logistic,0.05814932185061672
5.0,s16,s16_e4_full,932.0,base,portable_logistic,0.8093419486866309
5.0,s16,s16_e4_full,1168.0,base,portable_logistic,0.0007042272330210247
5.0,s16,s16_e4_full,1251.0,bread,portable_logistic,0.43988696543429723
5.0,s16,s16_e4_full,1893.0,tsst_stress,portable_logistic,0.2791075435016877
5.0,s16,s16_e4_full,1895.0,tsst_stress,portable_logistic,0.34180923304298794
5.0,s16,s16_e4_full,1953.0,tsst_stress,portable_logistic,0.4188823267029528
5.0,s16,s16_e4_full,1955.0,tsst_stress,portable_logistic,0.5281457291377466
5.0,s16,s16_e4_full,2034.0,tsst_stress,portable_logistic,0.5208343181761717
5.0,s16,s16_e4_full,2079.0,tsst_stress,portable_logistic,0.3959968244222636
5.0,s16,s16_e4_full,2108.0,tsst_stress,portable_logistic,0.5296542366583608
5.0,s16,s16_e4_full,2167.0,tsst_stress,portable_logistic,0.5370654848094242
5.0,s16,s16_e4_full,2189.0,tsst_stress,portable_logistic,0.33118189955842786
5.0,s16,s16_e4_full,2311.0,tsst_stress,portable_logistic,0.7050165487435143
5.0,s16,s16_e4_full,2328.0,tsst_stress,portable_logistic,0.6040386444527851
5.0,s16,s16_e4_full,2468.0,tsst_stress,portable_logistic,0.6574956335399957
5.0,s16,s16_e4_full,2471.0,tsst_stress,portable_logistic,0.6241948809885289
5.0,s16,s16_e4_full,2522.0,tsst_stress,portable_logistic,0.5269563146873057
5.0,s16,s16_e4_full,2537.0,tsst_stress,portable_logistic,0.5894655812145495
5.0,s16,s16_e4_full,3821.0,medi_1,portable_logistic,0.41225912847924506
5.0,s16,s16_e4_full,4222.0,fun,portable_logistic,0.2838980304028991
5.0,s16,s16_e4_full,4294.0,fun,portable_logistic,0.7408412119562281
5.0,s16,s16_e4_full,4661.0,fread,portable_logistic,0.5516518627610532
5.0,s16,s16_e4_full,4675.0,fread,portable_logistic,0.904664489331174
5.0,s16,s16_e4_full,4965.0,medi_2,portable_logistic,0.2833582075236098
5.0,s16,s16_e4_full,5025.0,medi_2,portable_logistic,0.5073006514876129
5.0,s16,s16_e4_full,5032.0,medi_2,portable_logistic,0.8546771263180462
5.0,s16,s16_e4_full,5063.0,medi_2,portable_logistic,0.32356694716296297
5.0,s17,s17_e4_full,115.0,base,portable_logistic,0.6095095576991306
5.0,s17,s17_e4_full,712.0,base,portable_logistic,0.10435857376224648
5.0,s17,s17_e4_full,713.0,base,portable_logistic,0.028887063701808824
5.0,s17,s17_e4_full,769.0,base,portable_logistic,0.0014095385296839778
5.0,s17,s17_e4_full,813.0,base,portable_logistic,1.3286915140421528e-07
5.0,s17,s17_e4_full,863.0,base,portable_logistic,0.001043481094383015
5.0,s17,s17_e4_full,876.0,base,portable_logistic,0.3874204342019387
5.0,s17,s17_e4_full,1774.0,fun,portable_logistic,0.4938756644712239
5.0,s17,s17_e4_full,1892.0,fun,portable_logistic,0.0026272927777382135
5.0,s17,s17_e4_full,1948.0,fun,portable_logistic,0.2788443652193608
5.0,s17,s17_e4_full,2160.0,fread,portable_logistic,0.35318005173142225
5.0,s17,s17_e4_full,2521.0,medi_1,portable_logistic,0.14445833606005218
5.0,s17,s17_e4_full,2538.0,medi_1,portable_logistic,0.5071449003112033
5.0,s17,s17_e4_full,2720.0,medi_1,portable_logistic,0.0003264753472659427
5.0,s17,s17_e4_full,3432.0,tsst_stress,portable_logistic,0.7472189940607055
5.0,s17,s17_e4_full,3448.0,tsst_stress,portable_logistic,0.0010864226512320432
5.0,s17,s17_e4_full,3556.0,tsst_stress,portable_logistic,0.11887937914259877
5.0,s17,s17_e4_full,3596.0,tsst_stress,portable_logistic,0.21048533596447785
5.0,s17,s17_e4_full,3683.0,tsst_stress,portable_logistic,0.3799774469330503
5.0,s17,s17_e4_full,3701.0,tsst_stress,portable_logistic,0.7355642924369555
5.0,s17,s17_e4_full,3711.0,tsst_stress,portable_logistic,0.06271051027415955
5.0,s17,s17_e4_full,3729.0,tsst_stress,portable_logistic,0.002059995315255372
5.0,s17,s17_e4_full,3740.0,tsst_stress,portable_logistic,0.06374972191577831
5.0,s17,s17_e4_full,3754.0,tsst_stress,portable_logistic,0.126708119043081
5.0,s17,s17_e4_full,3857.0,tsst_stress,portable_logistic,0.021160823944618014
5.0,s17,s17_e4_full,3858.0,tsst_stress,portable_logistic,0.07908300703106871
5.0,s17,s17_e4_full,3886.0,tsst_stress,portable_logistic,0.3159257159476238
5.0,s17,s17_e4_full,3894.0,tsst_stress,portable_logistic,0.3688853850902787
5.0,s17,s17_e4_full,3915.0,tsst_stress,portable_logistic,0.3255499475526878
5.0,s17,s17_e4_full,5419.0,medi_2,portable_logistic,0.2595089178738825
5.0,s2,s2_e4_full,110.0,base,portable_logistic,0.0004064697850463059
5.0,s2,s2_e4_full,365.0,base,portable_logistic,0.22163588805492546
5.0,s2,s2_e4_full,725.0,base,portable_logistic,0.14359692699052942
5.0,s2,s2_e4_full,816.0,base,portable_logistic,0.5343429753606957
5.0,s2,s2_e4_full,1971.0,tsst_stress,portable_logistic,0.18072824352083805
5.0,s2,s2_e4_full,1985.0,tsst_stress,portable_logistic,0.9025164983747904
5.0,s2,s2_e4_full,2042.0,tsst_stress,portable_logistic,0.20108350310255885
5.0,s2,s2_e4_full,2145.0,tsst_stress,portable_logistic,0.2784840856838775
5.0,s2,s2_e4_full,2184.0,tsst_stress,portable_logistic,0.7814619307502322
5.0,s2,s2_e4_full,2279.0,tsst_stress,portable_logistic,0.9019100980384903
5.0,s2,s2_e4_full,2290.0,tsst_stress,portable_logistic,0.7293224826601592
5.0,s2,s2_e4_full,2370.0,tsst_stress,portable_logistic,0.8045913743262595
5.0,s2,s2_e4_full,2400.0,tsst_stress,portable_logistic,0.019400245185274386
5.0,s2,s2_e4_full,2409.0,tsst_stress,portable_logistic,0.8277955583812858
5.0,s2,s2_e4_full,2452.0,tsst_stress,portable_logistic,0.03928684863319815
5.0,s2,s2_e4_full,2466.0,tsst_stress,portable_logistic,0.3587104729024174
5.0,s2,s2_e4_full,2510.0,tsst_stress,portable_logistic,0.7062345908623691
5.0,s2,s2_e4_full,2539.0,tsst_stress,portable_logistic,0.7268132340576359
5.0,s2,s2_e4_full,2866.0,sread,portable_logistic,0.5354338300173618
5.0,s2,s2_e4_full,2890.0,sread,portable_logistic,0.6136468606172006
5.0,s2,s2_e4_full,2932.0,sread,portable_logistic,0.6740521252519185
5.0,s2,s2_e4_full,4002.0,medi_1,portable_logistic,0.055702033479150106
5.0,s2,s2_e4_full,4183.0,medi_1,portable_logistic,0.6367486057015879
5.0,s2,s2_e4_full,4205.0,medi_1,portable_logistic,0.4868931787769402
5.0,s2,s2_e4_full,4510.0,fun,portable_logistic,0.0005192876086674618
5.0,s2,s2_e4_full,4524.0,fun,portable_logistic,0.5932560327578852
5.0,s2,s2_e4_full,4667.0,fun,portable_logistic,0.7858919880200087
5.0,s2,s2_e4_full,4828.0,fun,portable_logistic,0.7655433820844065
5.0,s2,s2_e4_full,5337.0,medi_2,portable_logistic,0.9398198588738546
5.0,s3,s3_e4_full,40.0,base,portable_logistic,0.021869484150090376
5.0,s3,s3_e4_full,336.0,base,portable_logistic,0.7476111660995157
5.0,s3,s3_e4_full,656.0,base,portable_logistic,0.7058954847369096
5.0,s3,s3_e4_full,775.0,base,portable_logistic,0.25110207685793184
5.0,s3,s3_e4_full,1233.0,bread,portable_logistic,0.05723695082886549
5.0,s3,s3_e4_full,2049.0,tsst_stress,portable_logistic,0.1593064437650593
5.0,s3,s3_e4_full,2124.0,tsst_stress,portable_logistic,0.6473235320939779
5.0,s3,s3_e4_full,2134.0,tsst_stress,portable_logistic,0.8770673862949283
5.0,s3,s3_e4_full,2186.0,tsst_stress,portable_logistic,0.7140459469155747
5.0,s3,s3_e4_full,2240.0,tsst_stress,portable_logistic,0.45399762501529256
5.0,s3,s3_e4_full,2258.0,tsst_stress,portable_logistic,0.2999862286143955
5.0,s3,s3_e4_full,2349.0,tsst_stress,portable_logistic,0.6347982459112408
5.0,s3,s3_e4_full,2364.0,tsst_stress,portable_logistic,0.7453097536376675
5.0,s3,s3_e4_full,2437.0,tsst_stress,portable_logistic,0.545539339938263
5.0,s3,s3_e4_full,2439.0,tsst_stress,portable_logistic,0.5572235125706823
5.0,s3,s3_e4_full,2443.0,tsst_stress,portable_logistic,0.7283351838264791
5.0,s3,s3_e4_full,2445.0,tsst_stress,portable_logistic,0.6112833390326785
5.0,s3,s3_e4_full,2466.0,tsst_stress,portable_logistic,0.799097197548509
5.0,s3,s3_e4_full,2492.0,tsst_stress,portable_logistic,0.5414266452715177
5.0,s3,s3_e4_full,2546.0,tsst_stress,portable_logistic,0.5468252502853791
5.0,s3,s3_e4_full,2902.0,sread,portable_logistic,0.2958778928320784
5.0,s3,s3_e4_full,4030.0,medi_1,portable_logistic,0.06410617083941639
5.0,s3,s3_e4_full,4220.0,medi_1,portable_logistic,0.0024422373643799983
5.0,s3,s3_e4_full,4273.0,medi_1,portable_logistic,0.2590278094032089
5.0,s3,s3_e4_full,4324.0,medi_1,portable_logistic,0.6649590260536821
5.0,s3,s3_e4_full,4668.0,fun,portable_logistic,0.002509128821725874
5.0,s3,s3_e4_full,4790.0,fun,portable_logistic,0.7342783288465595
5.0,s3,s3_e4_full,5590.0,medi_2,portable_logistic,0.721089534266779
5.0,s3,s3_e4_full,5708.0,medi_2,portable_logistic,0.677310033930043
5.0,s4,s4_e4_full,170.0,base,portable_logistic,0.865803572069876
5.0,s4,s4_e4_full,326.0,base,portable_logistic,0.6042030873205938
5.0,s4,s4_e4_full,848.0,base,portable_logistic,0.4487824163248808
5.0,s4,s4_e4_full,906.0,base,portable_logistic,0.4300064757018955
5.0,s4,s4_e4_full,913.0,base,portable_logistic,0.00010641905747100353
5.0,s4,s4_e4_full,1665.0,fun,portable_logistic,0.5640614641457705
5.0,s4,s4_e4_full,2405.0,medi_1,portable_logistic,0.7241720500687903
5.0,s4,s4_e4_full,2459.0,medi_1,portable_logistic,0.6869066207364313
5.0,s4,s4_e4_full,2579.0,medi_1,portable_logistic,0.7166497172967928
5.0,s4,s4_e4_full,2605.0,medi_1,portable_logistic,0.6704748378995964
5.0,s4,s4_e4_full,2669.0,medi_1,portable_logistic,0.5685910126171858
5.0,s4,s4_e4_full,2783.0,medi_1,portable_logistic,0.7062959743020487
5.0,s4,s4_e4_full,3372.0,tsst_stress,portable_logistic,0.4677693007631297
5.0,s4,s4_e4_full,3423.0,tsst_stress,portable_logistic,0.5901379909308722
5.0,s4,s4_e4_full,3440.0,tsst_stress,portable_logistic,0.6618042276964365
5.0,s4,s4_e4_full,3449.0,tsst_stress,portable_logistic,0.7705319049994492
5.0,s4,s4_e4_full,3464.0,tsst_stress,portable_logistic,0.7354013520616232
5.0,s4,s4_e4_full,3510.0,tsst_stress,portable_logistic,0.59094846959909
5.0,s4,s4_e4_full,3555.0,tsst_stress,portable_logistic,0.6219934104815733
5.0,s4,s4_e4_full,3614.0,tsst_stress,portable_logistic,0.6370308943125635
5.0,s4,s4_e4_full,3768.0,tsst_stress,portable_logistic,0.36564812697394056
5.0,s4,s4_e4_full,3769.0,tsst_stress,portable_logistic,0.319630739951081
5.0,s4,s4_e4_full,3824.0,tsst_stress,portable_logistic,0.15007298460270332
5.0,s4,s4_e4_full,3883.0,tsst_stress,portable_logistic,0.004354002269767412
5.0,s4,s4_e4_full,3919.0,tsst_stress,portable_logistic,0.3201258813006968
5.0,s4,s4_e4_full,3968.0,tsst_stress,portable_logistic,0.7926233634904337
5.0,s4,s4_e4_full,5501.0,medi_2,portable_logistic,0.7094246515964842
5.0,s4,s4_e4_full,5519.0,medi_2,portable_logistic,0.3607332692593546
5.0,s4,s4_e4_full,5578.0,medi_2,portable_logistic,0.000442434965405566
5.0,s5,s5_e4_full,178.0,base,portable_logistic,0.31964589709501967
5.0,s5,s5_e4_full,220.0,base,portable_logistic,0.5195220910119597
5.0,s5,s5_e4_full,351.0,base,portable_logistic,0.7386660519085672
5.0,s5,s5_e4_full,1112.0,base,portable_logistic,0.5152760884880246
5.0,s5,s5_e4_full,1601.0,fun,portable_logistic,0.027106468407865254
5.0,s5,s5_e4_full,1624.0,fun,portable_logistic,0.00044795224902121743
5.0,s5,s5_e4_full,1657.0,fun,portable_logistic,0.8615453474311232
5.0,s5,s5_e4_full,1857.0,fun,portable_logistic,0.8896450086273743
5.0,s5,s5_e4_full,2514.0,medi_1,portable_logistic,0.8834184229497792
5.0,s5,s5_e4_full,2569.0,medi_1,portable_logistic,0.7140735558043821
5.0,s5,s5_e4_full,2609.0,medi_1,portable_logistic,0.6548045767319955
5.0,s5,s5_e4_full,2723.0,medi_1,portable_logistic,0.7589250565132487
5.0,s5,s5_e4_full,3377.0,tsst_stress,portable_logistic,0.8667882757495587
5.0,s5,s5_e4_full,3388.0,tsst_stress,portable_logistic,0.7334030842310207
5.0,s5,s5_e4_full,3408.0,tsst_stress,portable_logistic,0.6955096486755179
5.0,s5,s5_e4_full,3480.0,tsst_stress,portable_logistic,0.7458981297494605
5.0,s5,s5_e4_full,3492.0,tsst_stress,portable_logistic,0.7372579259870451
5.0,s5,s5_e4_full,3521.0,tsst_stress,portable_logistic,0.009633694338479576
5.0,s5,s5_e4_full,3531.0,tsst_stress,portable_logistic,0.2926649491485932
5.0,s5,s5_e4_full,3559.0,tsst_stress,portable_logistic,0.8881975107076101
5.0,s5,s5_e4_full,3586.0,tsst_stress,portable_logistic,0.7758147138308809
5.0,s5,s5_e4_full,3674.0,tsst_stress,portable_logistic,0.44365401806109694
5.0,s5,s5_e4_full,3761.0,tsst_stress,portable_logistic,0.753769624184526
5.0,s5,s5_e4_full,3816.0,tsst_stress,portable_logistic,0.3738305298523484
5.0,s5,s5_e4_full,3873.0,tsst_stress,portable_logistic,0.31432351898552674
5.0,s5,s5_e4_full,3902.0,tsst_stress,portable_logistic,0.7650336816589827
5.0,s5,s5_e4_full,5227.0,medi_2,portable_logistic,0.1602996757636922
5.0,s5,s5_e4_full,5324.0,medi_2,portable_logistic,0.17584133644639735
5.0,s5,s5_e4_full,5345.0,medi_2,portable_logistic,0.15782788712499232
5.0,s6,s6_e4_full,127.0,base,portable_logistic,0.08526720203623182
5.0,s6,s6_e4_full,510.0,base,portable_logistic,0.45292310376162154
5.0,s6,s6_e4_full,846.0,base,portable_logistic,0.21033611130715624
5.0,s6,s6_e4_full,1044.0,base,portable_logistic,0.7786872263406807
5.0,s6,s6_e4_full,1800.0,tsst_stress,portable_logistic,0.016851988775433376
5.0,s6,s6_e4_full,1815.0,tsst_stress,portable_logistic,0.5252226818279252
5.0,s6,s6_e4_full,1835.0,tsst_stress,portable_logistic,0.48361274570873364
5.0,s6,s6_e4_full,1852.0,tsst_stress,portable_logistic,0.008294721584339896
5.0,s6,s6_e4_full,1921.0,tsst_stress,portable_logistic,0.5579488792336011
5.0,s6,s6_e4_full,1989.0,tsst_stress,portable_logistic,0.7458162833862387
5.0,s6,s6_e4_full,2040.0,tsst_stress,portable_logistic,0.8692967712699877
5.0,s6,s6_e4_full,2111.0,tsst_stress,portable_logistic,0.7915994392246815
5.0,s6,s6_e4_full,2120.0,tsst_stress,portable_logistic,0.8815494678993416
5.0,s6,s6_e4_full,2128.0,tsst_stress,portable_logistic,0.6820132203726419
5.0,s6,s6_e4_full,2343.0,tsst_stress,portable_logistic,0.02987225693788158
5.0,s6,s6_e4_full,2361.0,tsst_stress,portable_logistic,0.5307177480761005
5.0,s6,s6_e4_full,2387.0,tsst_stress,portable_logistic,0.7243013293379956
5.0,s6,s6_e4_full,2445.0,tsst_stress,portable_logistic,0.8639619491031797
5.0,s6,s6_e4_full,4073.0,medi_1,portable_logistic,0.049446421230911156
